Project_category,SampleID,SampleID-AD,Project,Source,Sample_type,Groups,Disease_type,Batch1,Batch2,Comment,Preservation,Subject_add_X,Bacteria_16s,16s_lab,Metagenome,Metagenome_lab,Metabolism,Metabolism_lab,Immunity,Path,Nmr,Sample_facs
,1258137T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1258137T,y,Fengyuan,,,,,,,,
,1257889T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1257889T,y,Fengyuan,,,,,,,,
,1258048T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1258048T,y,Fengyuan,,,,,,,,
,1259094T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1259094T,y,Fengyuan,,,,,,,,
,Ctrl1,,Zhongshan20200915,Zhongshan,Tumor,,,20200929-16S,,中山医院自己取样过程中擦拭刀片的拭子（黄色管子）,,Ctrl1,y,Fengyuan,,,,,,,,
,Ctrl2,,Zhongshan20200915,Zhongshan,Tumor,,,20200929-16S,,中山医院自己取样过程中擦拭刀片的拭子（黄色管子）,,Ctrl2,y,Fengyuan,,,,,,,,
,Ctrl3,,Zhongshan20200915,Zhongshan,Tumor,,,20200929-16S,,中山医院自己取样过程中擦拭刀片的拭子（黄色管子）,,Ctrl3,y,Fengyuan,,,,,,,,
,NTC-1,,Zhongshan20200915,Zhongshan,Tumor,,,20200929-16S,,是核酸提取过程的阴性指控,,NTC-1,y,Fengyuan,,,,,,,,
,NTC-2,,Zhongshan20200915,Zhongshan,Tumor,,,20200929-16S,,是核酸提取过程的阴性指控,,NTC-2,y,Fengyuan,,,,,,,,
,NTC-3,,Zhongshan20200915,Zhongshan,Tumor,,,20200929-16S,,是核酸提取过程的阴性指控,,NTC-3,y,Fengyuan,,,,,,,,
,W1,,Zhongshan20200915,Zhongshan,Tumor,癌旁组织,,20200929-16S,,是取样过程中，擦拭刀片的拭子，放在白色管子里的（区别放在黄色管子里的)；1247654P 1247827P 1248845P 1249386P 1248143P 1249958P 1250008P 1251117P,,W1,y,Fengyuan,,,,,,,,
,W2,,Zhongshan20200915,Zhongshan,Tumor,癌旁组织,,20200929-16S,,是取样过程中，擦拭刀片的拭子，放在白色管子里的（区别放在黄色管子里的:1253068P 1253667P 1254460P 1248556P 1256176P 1258137P 1257889P ,,W2,y,Fengyuan,,,,,,,,
,PCR-NTC,,Zhongshan20200915,Zhongshan,Tumor,,,20200929-16S,,是PCR过程的阴性指控,,PCR-NTC,y,Fengyuan,,,,,,,,
